test_order,csv_id,jid,file_name,composition,target,prediction,abs_error,squared_error
1636,2001,JVASP-13762,JVASP-13762.cif,PbS,1.284999966621399,1.993126392364502,0.708126425743103,0.5014430348357024
1637,11655,JVASP-9410,JVASP-9410.cif,Cd(GaO2)2,3.510999917984009,3.6929633617401123,0.18196344375610352,0.03311069486358065
1638,15098,JVASP-42070,JVASP-42070.cif,PmAlAu2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1639,1257,JVASP-51124,JVASP-51124.cif,TcIrOs,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1640,8498,JVASP-31802,JVASP-31802.cif,ReF6,4.263999938964844,3.1479287147521973,1.1160712242126465,1.2456149775155154
1641,2788,JVASP-17319,JVASP-17319.cif,Sr2As,0.02500000037252903,-1.6704590279914555e-06,0.02500167083155702,0.0006250835443695292
1642,4252,JVASP-78588,JVASP-78588.cif,CaZnSi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1643,16887,JVASP-106194,JVASP-106194.cif,Li2WS4,2.322000026702881,2.316762685775757,0.0052373409271240234,2.7429739986928325e-05
1644,8232,JVASP-41912,JVASP-41912.cif,Sc2BeTc,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1645,15088,JVASP-4828,JVASP-4828.cif,AlPO4,7.053999900817871,7.0505170822143555,0.003482818603515625,1.2130025424994528e-05
1646,10206,JVASP-38440,JVASP-38440.cif,PrSmZn2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1647,3877,JVASP-117650,JVASP-117650.cif,CaBeP,0.0,0.20794853568077087,0.20794853568077087,0.04324259349177684
1648,150,JVASP-74622,JVASP-74622.cif,Sc2BeTc,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1649,5345,JVASP-57132,JVASP-57132.cif,Ba2TiOF6,4.271999835968018,3.9120261669158936,0.359973669052124,0.1295810424108481
1650,8132,JVASP-40613,JVASP-40613.cif,ScCdRh2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1651,11554,JVASP-102281,JVASP-102281.cif,KMg3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1652,15377,JVASP-49288,JVASP-49288.cif,Nd2Sn2O7,4.269000053405762,4.266046047210693,0.0029540061950683594,8.726152600502246e-06
1653,3874,JVASP-110673,JVASP-110673.cif,K2ScInI6,1.7070000171661377,1.4055426120758057,0.30145740509033203,0.09087656708379654
1654,7980,JVASP-23491,JVASP-23491.cif,Ba2CaIrO6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1655,11722,JVASP-30490,JVASP-30490.cif,Cr(GaS2)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1656,14920,JVASP-102306,JVASP-102306.cif,Mg2Sb3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1657,3321,JVASP-14591,JVASP-14591.cif,Sb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1658,15446,JVASP-9380,JVASP-9380.cif,KAgO,2.5510001182556152,2.591705560684204,0.04070544242858887,0.0016569330433071627
1659,8445,JVASP-35987,JVASP-35987.cif,InBi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1660,17960,JVASP-8219,JVASP-8219.cif,Ca2Sb,0.14900000393390656,-1.6704590279914555e-06,0.14900167439293455,0.022201498971898086
1661,5902,JVASP-17925,JVASP-17925.cif,Ni3Ge,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1662,15599,JVASP-40782,JVASP-40782.cif,CaNiTe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1663,9626,JVASP-97659,JVASP-97659.cif,LiB13C2,3.0920000076293945,2.056638479232788,1.0353615283966064,1.071973494483757
1664,1683,JVASP-25790,JVASP-25790.cif,Ga2BiS4,3.247999906539917,2.6625750064849854,0.5854249000549316,0.3427223136043267
1665,10899,JVASP-103383,JVASP-103383.cif,ZrTiC2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1666,11499,JVASP-66045,JVASP-66045.cif,Ba4TcW,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1667,7069,JVASP-20578,JVASP-20578.cif,Pr3Al,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1668,6298,JVASP-79550,JVASP-79550.cif,NaI,5.178999900817871,5.144855499267578,0.03414440155029297,0.0011658401572276489
1669,15389,JVASP-101090,JVASP-101090.cif,TiNbAlC,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1670,13988,JVASP-1768,JVASP-1768.cif,ScAgSe2,1.2039999961853027,0.18859806656837463,1.015401929616928,1.031041078669781
1671,1852,JVASP-110820,JVASP-110820.cif,MgZn2Rh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1672,13556,JVASP-41744,JVASP-41744.cif,AcGaTe2,1.0470000505447388,0.9969830513000488,0.05001699924468994,0.002501700213443314
1673,2055,JVASP-110822,JVASP-110822.cif,Mg5Pb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1674,15612,JVASP-99806,JVASP-99806.cif,LiEr2Au,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1675,3074,JVASP-16808,JVASP-16808.cif,Mg2Rh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1676,8641,JVASP-5809,JVASP-5809.cif,MgPSe3,2.8519999980926514,2.8194944858551025,0.03250551223754883,0.0010566083258254366
1677,4809,JVASP-57777,JVASP-57777.cif,KCaF3,10.159000396728516,9.534233093261719,0.6247673034667969,0.39033418348117266
1678,7055,JVASP-22718,JVASP-22718.cif,Rb2GeF6,8.369000434875488,8.027523040771484,0.3414773941040039,0.1166068106840612
1679,15476,JVASP-9102,JVASP-9102.cif,Sm2O3,5.215000152587891,5.358767509460449,0.1437673568725586,0.02066905290212162
1680,5850,JVASP-111254,JVASP-111254.cif,CaYbPb2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1681,4491,JVASP-54737,JVASP-54737.cif,Be(HO)2,7.591000080108643,7.675660133361816,0.08466005325317383,0.0071673246168302285
1682,5907,JVASP-110951,JVASP-110951.cif,ZnHgS2,1.4179999828338623,1.6626513004302979,0.24465131759643555,0.05985426720167197
1683,17708,JVASP-66676,JVASP-66676.cif,BaTlSn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1684,10218,JVASP-67166,JVASP-67166.cif,LiBeIn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1685,9155,JVASP-7918,JVASP-7918.cif,USnRu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1686,7574,JVASP-19699,JVASP-19699.cif,CdAu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1687,1742,JVASP-17900,JVASP-17900.cif,MgFeF6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1688,2444,JVASP-75490,JVASP-75490.cif,ZrMoAs,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1689,17033,JVASP-40196,JVASP-40196.cif,CaSnS3,2.562999963760376,1.9483311176300049,0.6146688461303711,0.3778177904032418
1690,15506,JVASP-3243,JVASP-3243.cif,Ca4Sb2O,1.3320000171661377,1.3968431949615479,0.06484317779541016,0.004204637706607173
1691,10309,JVASP-65542,JVASP-65542.cif,BaCdW2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1692,10671,JVASP-802,JVASP-802.cif,Hf,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1693,6123,JVASP-54,JVASP-54.cif,MoS2,1.3370000123977661,1.3165562152862549,0.02044379711151123,0.00041794884033663493
1694,17210,JVASP-35106,JVASP-35106.cif,Al3GaN4,4.479000091552734,4.313996315002441,0.16500377655029297,0.027226246275859012
1695,17556,JVASP-69078,JVASP-69078.cif,BaScPb2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1696,8168,JVASP-108703,JVASP-108703.cif,LiAu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1697,2320,JVASP-29555,JVASP-29555.cif,TiCl3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1698,12858,JVASP-35728,JVASP-35728.cif,ErGa,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1699,16884,JVASP-48117,JVASP-48117.cif,Li2Fe3TeO8,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1700,15193,JVASP-120144,JVASP-120144.cif,SnHF2,2.0510001182556152,2.513625144958496,0.46262502670288086,0.21402191533184123
1701,7886,JVASP-14117,JVASP-14117.cif,NaBH4,8.925000190734863,8.385760307312012,0.5392398834228516,0.29077965187389054
1702,14284,JVASP-38245,JVASP-38245.cif,Rb3Hg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1703,7246,JVASP-110922,JVASP-110922.cif,Sr(SiPt)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1704,17331,JVASP-64062,JVASP-64062.cif,Ba4TaSe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1705,1024,JVASP-20580,JVASP-20580.cif,FeS,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1706,2119,JVASP-53954,JVASP-53954.cif,HCN,7.7220001220703125,8.12149429321289,0.3994941711425781,0.1595955927768955
1707,7966,JVASP-28403,JVASP-28403.cif,WSeS,0.9700000286102295,0.8593182563781738,0.11068177223205566,0.012250454704428648
1708,5558,JVASP-15905,JVASP-15905.cif,K,14.498000144958496,14.587204933166504,0.08920478820800781,0.00795749423923553
1709,16281,JVASP-9271,JVASP-9271.cif,MnZnO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1710,16110,JVASP-68043,JVASP-68043.cif,BeCoPd2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1711,11075,JVASP-3717,JVASP-3717.cif,AlH3,3.7309999465942383,4.850475788116455,1.1194758415222168,1.2532261597518755
1712,397,JVASP-21210,JVASP-21210.cif,Xe,8.381999969482422,8.557759284973145,0.17575931549072266,0.03089133698176738
1713,17822,JVASP-46043,JVASP-46043.cif,PrAsO4,5.607999801635742,5.561131477355957,0.046868324279785156,0.002196639820795099
1714,5645,JVASP-18033,JVASP-18033.cif,TiZn3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1715,17200,JVASP-9147,JVASP-9147.cif,HfO2,5.664000034332275,5.58314323425293,0.0808568000793457,0.006537822119071279
1716,14424,JVASP-840,JVASP-840.cif,Br,2.437999963760376,2.6955983638763428,0.2575984001159668,0.06635693574230572
1717,7570,JVASP-51408,JVASP-51408.cif,NiO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1718,14492,JVASP-65224,JVASP-65224.cif,Ca4BeZn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1719,6960,JVASP-18855,JVASP-18855.cif,Np3Al,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1720,4392,JVASP-22515,JVASP-22515.cif,MnF2,0.04100000113248825,-1.6704590279914555e-06,0.04100167159151624,0.00168113707329855
1721,14837,JVASP-102947,JVASP-102947.cif,KRbAu2,0.20600000023841858,1.112286925315857,0.9062869250774384,0.8213559905663184
1722,8837,JVASP-64622,JVASP-64622.cif,Ba4NbCu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1723,9319,JVASP-49842,JVASP-49842.cif,TmTlO2,2.1659998893737793,2.064483880996704,0.1015160083770752,0.010305499956814401
1724,9128,JVASP-40150,JVASP-40150.cif,CaSnS3,0.8360000252723694,1.0264747142791748,0.19047468900680542,0.03628060715223924
1725,4658,JVASP-19635,JVASP-19635.cif,NdAg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1726,596,JVASP-53119,JVASP-53119.cif,Ba2NF,1.281999945640564,2.227872610092163,0.9458726644515991,0.8946750973567674
1727,7290,JVASP-111058,JVASP-111058.cif,GaSb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1728,8854,JVASP-101556,JVASP-101556.cif,Dy3Bi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1729,9535,JVASP-102433,JVASP-102433.cif,K3VSe4,1.5479999780654907,0.5918216705322266,0.9561783075332642,0.9142769557971775
1730,3379,JVASP-53347,JVASP-53347.cif,In2S3,2.4690001010894775,2.4814372062683105,0.012437105178833008,0.00015468158522935482
1731,3580,JVASP-118479,JVASP-118479.cif,SbHO2,0.0,1.2935329675674438,1.2935329675674438,1.6732275381838377
1732,16692,JVASP-8329,JVASP-8329.cif,SbN,1.8279999494552612,1.8687288761138916,0.04072892665863037,0.0016588454667640917
1733,12964,JVASP-31155,JVASP-31155.cif,HgPbF6,3.0899999141693115,3.646904230117798,0.5569043159484863,0.3101424171220515
1734,12637,JVASP-85149,JVASP-85149.cif,Eu2O3,5.432000160217285,5.595569610595703,0.16356945037841797,0.026754965097097738
1735,11270,JVASP-48892,JVASP-48892.cif,Li2Cr(PO4)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1736,7688,JVASP-22891,JVASP-22891.cif,K2ErF5,10.401000022888184,9.796810150146484,0.6041898727416992,0.3650454023236307
1737,4299,JVASP-115434,JVASP-115434.cif,NaSrAs,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1738,13780,JVASP-37468,JVASP-37468.cif,RbYb3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1739,13382,JVASP-9089,JVASP-9089.cif,CaP,1.0520000457763672,1.309935212135315,0.25793516635894775,0.06653055004461805
1740,17127,JVASP-843,JVASP-843.cif,C,0.0,0.24025021493434906,0.24025021493434906,0.05772016577600092
1741,9737,JVASP-64887,JVASP-64887.cif,HfBeFe4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1742,2456,JVASP-25171,JVASP-25171.cif,C,3.319000005722046,0.01188582181930542,3.3071141839027405,10.93700422537069
1743,8215,JVASP-67736,JVASP-67736.cif,ScBeIn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1744,5273,JVASP-52225,JVASP-52225.cif,TiSnO4,2.311000108718872,2.760129451751709,0.4491293430328369,0.2017171667731077
1745,13788,JVASP-4918,JVASP-4918.cif,K3VO4,4.113999843597412,4.011480808258057,0.10251903533935547,0.010510152606912015
1746,15717,JVASP-41446,JVASP-41446.cif,TmTaOs2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1747,1565,JVASP-10108,JVASP-10108.cif,Sc2SO2,2.993000030517578,2.7269928455352783,0.2660071849822998,0.07075982246220747
1748,9765,JVASP-64796,JVASP-64796.cif,Ba4ScBi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1749,16753,JVASP-43580,JVASP-43580.cif,Li3FeF6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1750,11527,JVASP-38255,JVASP-38255.cif,Rb3Cr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1751,14040,JVASP-35066,JVASP-35066.cif,CaSnHg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1752,2412,JVASP-51552,JVASP-51552.cif,K3VO4,4.13700008392334,3.640313148498535,0.4966869354248047,0.2466979118216841
1753,3799,JVASP-16213,JVASP-16213.cif,MnNbGe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1754,6188,JVASP-12064,JVASP-12064.cif,VO2,0.0,1.2882232666015625,1.2882232666015625,1.6595191846136004
1755,1978,JVASP-110002,JVASP-110002.cif,Na3Ge,0.0,0.13185390830039978,0.13185390830039978,0.017385453134090234
1756,11549,JVASP-69735,JVASP-69735.cif,Be2ZnW,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1757,12485,JVASP-3030,JVASP-3030.cif,K2PAu,1.7489999532699585,1.831664800643921,0.0826648473739624,0.006833476991360499
1758,14715,JVASP-65521,JVASP-65521.cif,Ba2TaBi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1759,17389,JVASP-34894,JVASP-34894.cif,H2O2,6.3520002365112305,5.746956825256348,0.6050434112548828,0.36607752950294525
1760,16781,JVASP-38030,JVASP-38030.cif,SnBrF,2.8889999389648438,2.937910318374634,0.04891037940979004,0.0023922252140096134
1761,496,JVASP-12708,JVASP-12708.cif,MgMoH2O5,4.609000205993652,4.355574607849121,0.25342559814453125,0.06422453379491344
1762,10273,JVASP-106376,JVASP-106376.cif,Ca(DyTe2)2,1.1490000486373901,1.1388132572174072,0.01018679141998291,0.00010377071943423744
1763,15282,JVASP-109192,JVASP-109192.cif,CoNiTe4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1764,6279,JVASP-111321,JVASP-111321.cif,Hf2Se,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1765,3205,JVASP-20583,JVASP-20583.cif,UAs,0.0010000000474974513,-1.6704590279914555e-06,0.0010016705065254428,1.0033438036429371e-06
1766,16381,JVASP-33121,JVASP-33121.cif,RuC3Br2O3,2.8570001125335693,2.538760185241699,0.3182399272918701,0.10127665132273478
1767,17896,JVASP-39044,JVASP-39044.cif,SmYAg2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1768,12287,JVASP-86786,JVASP-86786.cif,LuAg4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1769,11788,JVASP-36468,JVASP-36468.cif,Ba3P2,0.8489999771118164,0.7705732583999634,0.07842671871185303,0.006150750207908118
1770,3790,JVASP-114728,JVASP-114728.cif,CaO,5.300000190734863,5.135189056396484,0.1648111343383789,0.02716271000190318
1771,15008,JVASP-105340,JVASP-105340.cif,YbZnCuAs2,0.0,0.19979703426361084,0.19979703426361084,0.039918854900534484
1772,703,JVASP-16816,JVASP-16816.cif,LiNdSn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1773,1282,JVASP-29355,JVASP-29355.cif,Ta2Te3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1774,16085,JVASP-40398,JVASP-40398.cif,Rb2Hf2O5,4.27400016784668,4.544475555419922,0.2704753875732422,0.07315693528289557
1775,18058,JVASP-40138,JVASP-40138.cif,Ca4SnS6,3.062999963760376,3.3272056579589844,0.2642056941986084,0.06980464884696858
1776,12574,JVASP-65409,JVASP-65409.cif,BaBeV2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1777,133,JVASP-12894,JVASP-12894.cif,Ca3(AlAs2)2,1.465999960899353,1.5205916166305542,0.05459165573120117,0.0029802488754739898
1778,6663,JVASP-55537,JVASP-55537.cif,Dy2Sn2O7,4.383999824523926,4.269547462463379,0.11445236206054688,0.01309934318123851
1779,15239,JVASP-109810,JVASP-109810.cif,Mn2O3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1780,126,JVASP-19031,JVASP-19031.cif,NdGaO3,5.271999835968018,5.240084648132324,0.03191518783569336,0.0010185792145875894
1781,6514,JVASP-11031,JVASP-11031.cif,Ca(FeO2)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1782,12220,JVASP-92163,JVASP-92163.cif,Ca3Zn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1783,11841,JVASP-99614,JVASP-99614.cif,Sm2Si3Pt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1784,2233,JVASP-22604,JVASP-22604.cif,Cr2F5,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1785,5457,JVASP-71330,JVASP-71330.cif,Sr2ScBe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1786,15822,JVASP-65570,JVASP-65570.cif,BaPIr2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1787,6866,JVASP-71422,JVASP-71422.cif,BeTl2Re,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1788,4983,JVASP-11286,JVASP-11286.cif,CaTi2S5,0.9390000104904175,0.6892646551132202,0.24973535537719727,0.06236774772537501
1789,3403,JVASP-59720,JVASP-59720.cif,U2SnPd2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1790,15114,JVASP-85272,JVASP-85272.cif,C3N4,3.7090001106262207,3.5524003505706787,0.156599760055542,0.024523484849453325
1791,11684,JVASP-68802,JVASP-68802.cif,BeMoCl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1792,12953,JVASP-39343,JVASP-39343.cif,KErO3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1793,6954,JVASP-51470,JVASP-51470.cif,FeSnRu2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1794,4979,JVASP-12553,JVASP-12553.cif,NaHCO2,6.997000217437744,7.129827976226807,0.1328277587890625,0.01764321350492537
1795,10420,JVASP-43523,JVASP-43523.cif,Li4VCr3O8,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1796,11939,JVASP-101027,JVASP-101027.cif,TbTmIn2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1797,9610,JVASP-7933,JVASP-7933.cif,ZrCuSi2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1798,11861,JVASP-35632,JVASP-35632.cif,HoO3,1.9910000562667847,2.944983720779419,0.9539836645126343,0.9100848321569543
1799,9446,JVASP-41693,JVASP-41693.cif,Lu2IrRh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1800,10286,JVASP-101041,JVASP-101041.cif,ZnInRh2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1801,13102,JVASP-103351,JVASP-103351.cif,Ba2ErUO6,3.7309999465942383,1.9090640544891357,1.8219358921051025,3.319450394940816
1802,17589,JVASP-86248,JVASP-86248.cif,NbI5,0.7639999985694885,0.7034990787506104,0.060500919818878174,0.003660361298930326
1803,3271,JVASP-20319,JVASP-20319.cif,U3As4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1804,2253,JVASP-55018,JVASP-55018.cif,Nd(SiOs)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1805,241,JVASP-111006,JVASP-111006.cif,SnP,0.0,0.6487976908683777,0.6487976908683777,0.420938443676139
1806,15566,JVASP-36972,JVASP-36972.cif,RbSnCl3,3.38100004196167,2.9375243186950684,0.44347572326660156,0.19667071712683537
1807,69,JVASP-53303,JVASP-53303.cif,MnTe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1808,8561,JVASP-3714,JVASP-3714.cif,Ca(HO)2,6.936999797821045,7.119596481323242,0.18259668350219727,0.0333415488260016
1809,3161,JVASP-78449,JVASP-78449.cif,TiH,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
